id_code,experiment,plate,well,sirna
HUVEC-10_3_G18,HUVEC-10,3,G18,sirna_885
HUVEC-14_1_L18,HUVEC-14,1,L18,sirna_190
RPE-07_3_D19,RPE-07,3,D19,sirna_337
HUVEC-03_4_K16,HUVEC-03,4,K16,sirna_791
RPE-03_4_N13,RPE-03,4,N13,sirna_996
U2OS-03_3_L15,U2OS-03,3,L15,sirna_459
HEPG2-05_2_B11,HEPG2-05,2,B11,sirna_167
HEPG2-04_1_E10,HEPG2-04,1,E10,sirna_893
U2OS-01_3_N12,U2OS-01,3,N12,sirna_955
HUVEC-03_3_E02,HUVEC-03,3,E02,sirna_927
HUVEC-13_2_G02,HUVEC-13,2,G02,sirna_911
HEPG2-07_2_N14,HEPG2-07,2,N14,sirna_642
HUVEC-10_2_H14,HUVEC-10,2,H14,sirna_565
HUVEC-06_2_M20,HUVEC-06,2,M20,sirna_297
RPE-03_4_C16,RPE-03,4,C16,sirna_427
HUVEC-02_1_D02,HUVEC-02,1,D02,sirna_134
HUVEC-03_4_N20,HUVEC-03,4,N20,sirna_379
RPE-02_4_M21,RPE-02,4,M21,sirna_120
RPE-03_3_C12,RPE-03,3,C12,sirna_975
RPE-03_4_B13,RPE-03,4,B13,sirna_602
U2OS-02_4_D07,U2OS-02,4,D07,sirna_582
HUVEC-09_4_I22,HUVEC-09,4,I22,sirna_611
RPE-05_1_J13,RPE-05,1,J13,sirna_709
HUVEC-16_4_B09,HUVEC-16,4,B09,sirna_366
HUVEC-13_3_H06,HUVEC-13,3,H06,sirna_895
HEPG2-03_2_D14,HEPG2-03,2,D14,sirna_308
RPE-02_1_C23,RPE-02,1,C23,sirna_624
HUVEC-09_3_K08,HUVEC-09,3,K08,sirna_769
HEPG2-06_3_H21,HEPG2-06,3,H21,sirna_952
HUVEC-14_2_I20,HUVEC-14,2,I20,sirna_591
HEPG2-03_2_H17,HEPG2-03,2,H17,sirna_721
U2OS-01_4_K10,U2OS-01,4,K10,sirna_543
U2OS-02_2_M13,U2OS-02,2,M13,sirna_199
HUVEC-11_2_O06,HUVEC-11,2,O06,sirna_633
HUVEC-14_4_E21,HUVEC-14,4,E21,sirna_1089
RPE-04_3_N02,RPE-04,3,N02,sirna_486
U2OS-02_4_B10,U2OS-02,4,B10,sirna_160
HUVEC-13_3_I14,HUVEC-13,3,I14,sirna_865
U2OS-01_3_I12,U2OS-01,3,I12,sirna_754
HUVEC-02_1_L09,HUVEC-02,1,L09,sirna_932
HEPG2-01_1_I17,HEPG2-01,1,I17,sirna_155
HEPG2-03_1_J06,HEPG2-03,1,J06,sirna_86
RPE-02_4_I20,RPE-02,4,I20,sirna_936
HUVEC-04_3_L02,HUVEC-04,3,L02,sirna_247
HUVEC-08_3_N08,HUVEC-08,3,N08,sirna_853
RPE-06_2_J17,RPE-06,2,J17,sirna_83
HUVEC-10_4_K19,HUVEC-10,4,K19,sirna_292
HEPG2-05_4_H04,HEPG2-05,4,H04,sirna_830
HEPG2-05_3_I02,HEPG2-05,3,I02,sirna_544
HEPG2-07_2_B22,HEPG2-07,2,B22,sirna_106
HUVEC-16_2_J16,HUVEC-16,2,J16,sirna_680
RPE-05_3_N05,RPE-05,3,N05,sirna_1095
RPE-03_3_H14,RPE-03,3,H14,sirna_329
HUVEC-14_4_C17,HUVEC-14,4,C17,sirna_480
HEPG2-06_4_H06,HEPG2-06,4,H06,sirna_648
U2OS-01_2_K17,U2OS-01,2,K17,sirna_950
U2OS-02_1_E06,U2OS-02,1,E06,sirna_418
RPE-04_4_G16,RPE-04,4,G16,sirna_797
HUVEC-03_1_H20,HUVEC-03,1,H20,sirna_483
HUVEC-11_3_N21,HUVEC-11,3,N21,sirna_434
HUVEC-07_1_E23,HUVEC-07,1,E23,sirna_656
HUVEC-13_4_L06,HUVEC-13,4,L06,sirna_905
HEPG2-05_1_N14,HEPG2-05,1,N14,sirna_999
HEPG2-01_2_L16,HEPG2-01,2,L16,sirna_809
HUVEC-01_1_D06,HUVEC-01,1,D06,sirna_95
HUVEC-11_2_J09,HUVEC-11,2,J09,sirna_415
HUVEC-12_4_E21,HUVEC-12,4,E21,sirna_698
HEPG2-06_2_O02,HEPG2-06,2,O02,sirna_1082
HUVEC-12_1_I14,HUVEC-12,1,I14,sirna_751
HEPG2-04_4_I12,HEPG2-04,4,I12,sirna_1108
HUVEC-06_2_J05,HUVEC-06,2,J05,sirna_830
HUVEC-04_2_L14,HUVEC-04,2,L14,sirna_813
HUVEC-13_2_F23,HUVEC-13,2,F23,sirna_755
RPE-06_2_E07,RPE-06,2,E07,sirna_91
RPE-01_4_G14,RPE-01,4,G14,sirna_1103
RPE-03_2_H04,RPE-03,2,H04,sirna_1059
RPE-05_4_B06,RPE-05,4,B06,sirna_477
HEPG2-07_3_N11,HEPG2-07,3,N11,sirna_995
RPE-07_3_B07,RPE-07,3,B07,sirna_853
HEPG2-04_3_E18,HEPG2-04,3,E18,sirna_944
RPE-01_1_H21,RPE-01,1,H21,sirna_427
U2OS-01_3_D16,U2OS-01,3,D16,sirna_649
RPE-06_3_C06,RPE-06,3,C06,sirna_942
RPE-05_3_H10,RPE-05,3,H10,sirna_336
HUVEC-07_2_C14,HUVEC-07,2,C14,sirna_520
U2OS-02_3_C02,U2OS-02,3,C02,sirna_461
HUVEC-02_4_K15,HUVEC-02,4,K15,sirna_489
HUVEC-14_4_D09,HUVEC-14,4,D09,sirna_560
U2OS-03_3_O15,U2OS-03,3,O15,sirna_759
RPE-05_2_E02,RPE-05,2,E02,sirna_739
U2OS-03_2_B08,U2OS-03,2,B08,sirna_400
HUVEC-15_4_N19,HUVEC-15,4,N19,sirna_997
HUVEC-05_1_J17,HUVEC-05,1,J17,sirna_494
U2OS-01_3_J09,U2OS-01,3,J09,sirna_1104
HEPG2-04_4_K22,HEPG2-04,4,K22,sirna_299
HUVEC-10_3_J06,HUVEC-10,3,J06,sirna_451
HUVEC-05_1_H16,HUVEC-05,1,H16,sirna_895
U2OS-03_4_G18,U2OS-03,4,G18,sirna_101
HEPG2-02_3_I12,HEPG2-02,3,I12,sirna_1059
HEPG2-02_3_K14,HEPG2-02,3,K14,sirna_389
HUVEC-05_4_F08,HUVEC-05,4,F08,sirna_564
HUVEC-03_2_O05,HUVEC-03,2,O05,sirna_490
HUVEC-05_4_I07,HUVEC-05,4,I07,sirna_133
RPE-01_2_L16,RPE-01,2,L16,sirna_187
RPE-06_1_I12,RPE-06,1,I12,sirna_397
HUVEC-16_2_O15,HUVEC-16,2,O15,sirna_899
HUVEC-04_4_K04,HUVEC-04,4,K04,sirna_938
HUVEC-05_1_K08,HUVEC-05,1,K08,sirna_403
HUVEC-03_3_K19,HUVEC-03,3,K19,sirna_1114
HUVEC-13_4_H04,HUVEC-13,4,H04,sirna_1039
HEPG2-06_3_N11,HEPG2-06,3,N11,sirna_729
U2OS-02_3_K11,U2OS-02,3,K11,sirna_497
RPE-01_1_I07,RPE-01,1,I07,sirna_615
HUVEC-07_2_I21,HUVEC-07,2,I21,sirna_1057
HUVEC-16_4_J10,HUVEC-16,4,J10,sirna_677
HUVEC-04_2_E12,HUVEC-04,2,E12,sirna_350
RPE-03_2_D10,RPE-03,2,D10,sirna_293
HUVEC-09_4_N13,HUVEC-09,4,N13,sirna_253
U2OS-01_4_L04,U2OS-01,4,L04,sirna_300
U2OS-02_4_C14,U2OS-02,4,C14,sirna_590
RPE-02_3_J04,RPE-02,3,J04,sirna_76
HEPG2-01_2_K04,HEPG2-01,2,K04,sirna_537
HUVEC-01_3_F02,HUVEC-01,3,F02,sirna_461
HUVEC-03_3_K05,HUVEC-03,3,K05,sirna_785
RPE-05_4_F06,RPE-05,4,F06,sirna_713
HEPG2-05_1_D09,HEPG2-05,1,D09,sirna_729
HUVEC-07_2_G16,HUVEC-07,2,G16,sirna_1122
HUVEC-03_2_I12,HUVEC-03,2,I12,sirna_753
HUVEC-09_4_L04,HUVEC-09,4,L04,sirna_574
HUVEC-03_2_K14,HUVEC-03,2,K14,sirna_776
HUVEC-02_4_N09,HUVEC-02,4,N09,sirna_176
HEPG2-01_2_L18,HEPG2-01,2,L18,sirna_318
HUVEC-09_2_O20,HUVEC-09,2,O20,sirna_584
RPE-05_2_O05,RPE-05,2,O05,sirna_156
RPE-03_2_M20,RPE-03,2,M20,sirna_252
HUVEC-05_3_G14,HUVEC-05,3,G14,sirna_74
HUVEC-06_1_O09,HUVEC-06,1,O09,sirna_631
HUVEC-08_2_K10,HUVEC-08,2,K10,sirna_1117
RPE-01_2_C21,RPE-01,2,C21,sirna_450
HUVEC-14_3_J06,HUVEC-14,3,J06,sirna_1129
HEPG2-06_1_G16,HEPG2-06,1,G16,sirna_631
HUVEC-07_4_I23,HUVEC-07,4,I23,sirna_857
RPE-05_3_F21,RPE-05,3,F21,sirna_838
U2OS-03_2_K02,U2OS-03,2,K02,sirna_149
U2OS-03_3_N17,U2OS-03,3,N17,sirna_1131
RPE-03_2_K18,RPE-03,2,K18,sirna_165
HUVEC-03_2_K16,HUVEC-03,2,K16,sirna_1045
RPE-06_4_E07,RPE-06,4,E07,sirna_73
HEPG2-03_4_J16,HEPG2-03,4,J16,sirna_1099
HEPG2-02_1_F06,HEPG2-02,1,F06,sirna_478
HUVEC-02_1_G17,HUVEC-02,1,G17,sirna_1078
HEPG2-01_3_B13,HEPG2-01,3,B13,sirna_635
RPE-07_1_J05,RPE-07,1,J05,sirna_779
RPE-04_1_M10,RPE-04,1,M10,sirna_653
RPE-06_1_I13,RPE-06,1,I13,sirna_589
HEPG2-05_3_O18,HEPG2-05,3,O18,sirna_843
HUVEC-12_3_M18,HUVEC-12,3,M18,sirna_841
U2OS-03_2_E22,U2OS-03,2,E22,sirna_308
HEPG2-01_2_E18,HEPG2-01,2,E18,sirna_569
RPE-01_2_H13,RPE-01,2,H13,sirna_862
HUVEC-10_4_B17,HUVEC-10,4,B17,sirna_930
HUVEC-13_2_E05,HUVEC-13,2,E05,sirna_960
HUVEC-03_4_M02,HUVEC-03,4,M02,sirna_913
U2OS-01_3_F08,U2OS-01,3,F08,sirna_215
HEPG2-06_4_B09,HEPG2-06,4,B09,sirna_938
HUVEC-04_4_B15,HUVEC-04,4,B15,sirna_460
RPE-05_2_I16,RPE-05,2,I16,sirna_774
HUVEC-02_4_G03,HUVEC-02,4,G03,sirna_115
HUVEC-15_4_O04,HUVEC-15,4,O04,sirna_102
HEPG2-04_1_I22,HEPG2-04,1,I22,sirna_502
U2OS-01_4_E20,U2OS-01,4,E20,sirna_96
HEPG2-06_3_K19,HEPG2-06,3,K19,sirna_636
HEPG2-06_2_I07,HEPG2-06,2,I07,sirna_899
HUVEC-04_4_N18,HUVEC-04,4,N18,sirna_761
U2OS-01_1_M06,U2OS-01,1,M06,sirna_849
RPE-05_2_L09,RPE-05,2,L09,sirna_823
HEPG2-01_2_L14,HEPG2-01,2,L14,sirna_876
HEPG2-02_1_O22,HEPG2-02,1,O22,sirna_482
RPE-03_4_K19,RPE-03,4,K19,sirna_664
HEPG2-03_1_E12,HEPG2-03,1,E12,sirna_155
RPE-05_3_M21,RPE-05,3,M21,sirna_85
HEPG2-06_2_O21,HEPG2-06,2,O21,sirna_393
RPE-05_3_M09,RPE-05,3,M09,sirna_1084
HUVEC-09_2_I05,HUVEC-09,2,I05,sirna_759
U2OS-03_2_E19,U2OS-03,2,E19,sirna_1105
HUVEC-02_4_C18,HUVEC-02,4,C18,sirna_262
HUVEC-04_2_N23,HUVEC-04,2,N23,sirna_858
RPE-04_2_E18,RPE-04,2,E18,sirna_342
HUVEC-06_3_F02,HUVEC-06,3,F02,sirna_736
HUVEC-09_3_N07,HUVEC-09,3,N07,sirna_961
HEPG2-06_3_L06,HEPG2-06,3,L06,sirna_17
HUVEC-14_3_N15,HUVEC-14,3,N15,sirna_831
HUVEC-15_3_C06,HUVEC-15,3,C06,sirna_885
HUVEC-11_3_I05,HUVEC-11,3,I05,sirna_839
RPE-07_3_C18,RPE-07,3,C18,sirna_737
HEPG2-07_3_J05,HEPG2-07,3,J05,sirna_383
HEPG2-05_4_E16,HEPG2-05,4,E16,sirna_1101
HUVEC-14_3_B06,HUVEC-14,3,B06,sirna_263
HUVEC-15_3_E17,HUVEC-15,3,E17,sirna_945
HEPG2-01_3_D19,HEPG2-01,3,D19,sirna_456
U2OS-02_1_N23,U2OS-02,1,N23,sirna_99
RPE-02_2_J02,RPE-02,2,J02,sirna_169
HUVEC-02_3_M08,HUVEC-02,3,M08,sirna_1075
RPE-05_3_I13,RPE-05,3,I13,sirna_514
HUVEC-12_3_L19,HUVEC-12,3,L19,sirna_303
HUVEC-08_2_L13,HUVEC-08,2,L13,sirna_968
RPE-03_4_C20,RPE-03,4,C20,sirna_279
U2OS-02_2_L20,U2OS-02,2,L20,sirna_306
U2OS-01_3_H17,U2OS-01,3,H17,sirna_498
RPE-01_3_D03,RPE-01,3,D03,sirna_586
RPE-04_4_B17,RPE-04,4,B17,sirna_844
RPE-05_1_F12,RPE-05,1,F12,sirna_664
HEPG2-07_3_M23,HEPG2-07,3,M23,sirna_617
HUVEC-11_4_L13,HUVEC-11,4,L13,sirna_1133
HUVEC-16_4_E19,HUVEC-16,4,E19,sirna_798
HUVEC-07_1_G15,HUVEC-07,1,G15,sirna_586
HUVEC-16_4_H23,HUVEC-16,4,H23,sirna_277
RPE-02_2_D07,RPE-02,2,D07,sirna_1008
HUVEC-12_3_M08,HUVEC-12,3,M08,sirna_159
HUVEC-11_1_B17,HUVEC-11,1,B17,sirna_576
RPE-02_3_J02,RPE-02,3,J02,sirna_654
RPE-07_3_B19,RPE-07,3,B19,sirna_10
RPE-01_2_G13,RPE-01,2,G13,sirna_485
RPE-05_2_L05,RPE-05,2,L05,sirna_1100
RPE-03_3_H23,RPE-03,3,H23,sirna_489
RPE-02_4_K22,RPE-02,4,K22,sirna_1063
RPE-04_2_B10,RPE-04,2,B10,sirna_1045
HEPG2-07_4_M16,HEPG2-07,4,M16,sirna_755
RPE-02_3_E10,RPE-02,3,E10,sirna_369
RPE-02_2_I15,RPE-02,2,I15,sirna_97
HUVEC-01_1_J09,HUVEC-01,1,J09,sirna_610
U2OS-02_3_D16,U2OS-02,3,D16,sirna_840
HUVEC-05_2_F17,HUVEC-05,2,F17,sirna_28
HEPG2-03_4_B10,HEPG2-03,4,B10,sirna_339
HUVEC-06_4_N23,HUVEC-06,4,N23,sirna_1103
RPE-03_1_E03,RPE-03,1,E03,sirna_37
HEPG2-05_4_H18,HEPG2-05,4,H18,sirna_721
HEPG2-01_2_M20,HEPG2-01,2,M20,sirna_914
HEPG2-02_4_L08,HEPG2-02,4,L08,sirna_896
RPE-07_4_M02,RPE-07,4,M02,sirna_847
U2OS-02_4_E22,U2OS-02,4,E22,sirna_371
U2OS-02_2_I09,U2OS-02,2,I09,sirna_436
HUVEC-08_1_I06,HUVEC-08,1,I06,sirna_439
HUVEC-11_1_J12,HUVEC-11,1,J12,sirna_987
U2OS-01_1_O14,U2OS-01,1,O14,sirna_322
RPE-05_4_I20,RPE-05,4,I20,sirna_1061
HEPG2-04_4_L21,HEPG2-04,4,L21,sirna_438
HEPG2-04_2_I22,HEPG2-04,2,I22,sirna_406
RPE-06_1_I21,RPE-06,1,I21,sirna_962
HUVEC-08_2_N17,HUVEC-08,2,N17,sirna_96
HUVEC-09_1_I19,HUVEC-09,1,I19,sirna_1005
HEPG2-01_1_K05,HEPG2-01,1,K05,sirna_978
HUVEC-03_2_I13,HUVEC-03,2,I13,sirna_96
HEPG2-07_1_D11,HEPG2-07,1,D11,sirna_684
HUVEC-15_3_N02,HUVEC-15,3,N02,sirna_1001
RPE-02_2_K16,RPE-02,2,K16,sirna_752
HUVEC-13_3_N16,HUVEC-13,3,N16,sirna_250
HUVEC-12_2_O08,HUVEC-12,2,O08,sirna_242
HEPG2-06_4_O07,HEPG2-06,4,O07,sirna_824
RPE-06_3_M14,RPE-06,3,M14,sirna_18
HEPG2-04_2_G18,HEPG2-04,2,G18,sirna_124
HUVEC-14_1_L15,HUVEC-14,1,L15,sirna_1096
HUVEC-11_3_C13,HUVEC-11,3,C13,sirna_789
HUVEC-12_2_C05,HUVEC-12,2,C05,sirna_784
RPE-04_3_M02,RPE-04,3,M02,sirna_829
HUVEC-03_2_G21,HUVEC-03,2,G21,sirna_669
HEPG2-07_4_E22,HEPG2-07,4,E22,sirna_29
RPE-06_2_N14,RPE-06,2,N14,sirna_706
RPE-07_3_C10,RPE-07,3,C10,sirna_804
HUVEC-06_3_L12,HUVEC-06,3,L12,sirna_635
HUVEC-01_2_N23,HUVEC-01,2,N23,sirna_1014
HUVEC-13_4_J13,HUVEC-13,4,J13,sirna_77
HUVEC-16_1_I15,HUVEC-16,1,I15,sirna_997
HUVEC-13_1_O08,HUVEC-13,1,O08,sirna_829
HUVEC-06_4_B11,HUVEC-06,4,B11,sirna_1023
HEPG2-07_2_E10,HEPG2-07,2,E10,sirna_306
HUVEC-10_4_J23,HUVEC-10,4,J23,sirna_334
HEPG2-02_4_I16,HEPG2-02,4,I16,sirna_538
HUVEC-09_2_B17,HUVEC-09,2,B17,sirna_898
HUVEC-15_4_E08,HUVEC-15,4,E08,sirna_727
RPE-01_1_G16,RPE-01,1,G16,sirna_850
RPE-05_1_B21,RPE-05,1,B21,sirna_816
RPE-01_2_G03,RPE-01,2,G03,sirna_1064
RPE-07_2_I08,RPE-07,2,I08,sirna_161
RPE-04_3_F17,RPE-04,3,F17,sirna_718
HEPG2-06_1_H21,HEPG2-06,1,H21,sirna_312
HUVEC-08_1_I23,HUVEC-08,1,I23,sirna_403
HUVEC-16_3_N07,HUVEC-16,3,N07,sirna_853
HUVEC-11_3_G21,HUVEC-11,3,G21,sirna_678
RPE-07_3_K05,RPE-07,3,K05,sirna_868
RPE-07_1_E11,RPE-07,1,E11,sirna_364
RPE-06_3_E23,RPE-06,3,E23,sirna_716
RPE-04_3_E17,RPE-04,3,E17,sirna_1136
HEPG2-05_1_B15,HEPG2-05,1,B15,sirna_565
HEPG2-04_4_N16,HEPG2-04,4,N16,sirna_431
HUVEC-12_4_N03,HUVEC-12,4,N03,sirna_265
RPE-05_2_D13,RPE-05,2,D13,sirna_42
HUVEC-16_4_D03,HUVEC-16,4,D03,sirna_220
HEPG2-02_4_O06,HEPG2-02,4,O06,sirna_889
HUVEC-03_2_F20,HUVEC-03,2,F20,sirna_1133
RPE-03_3_I21,RPE-03,3,I21,sirna_1057
HUVEC-09_3_K03,HUVEC-09,3,K03,sirna_352
HUVEC-06_2_J02,HUVEC-06,2,J02,sirna_26
HUVEC-14_4_C02,HUVEC-14,4,C02,sirna_705
HUVEC-15_2_C10,HUVEC-15,2,C10,sirna_1033
HUVEC-16_4_G02,HUVEC-16,4,G02,sirna_441
RPE-01_1_I15,RPE-01,1,I15,sirna_372
HUVEC-04_4_J04,HUVEC-04,4,J04,sirna_1000
RPE-04_2_E17,RPE-04,2,E17,sirna_937
RPE-07_1_M05,RPE-07,1,M05,sirna_997
HUVEC-16_1_M18,HUVEC-16,1,M18,sirna_1102
HUVEC-03_3_I07,HUVEC-03,3,I07,sirna_383
HEPG2-02_3_B15,HEPG2-02,3,B15,sirna_75
RPE-06_2_M16,RPE-06,2,M16,sirna_1049
HUVEC-13_2_G06,HUVEC-13,2,G06,sirna_262
HUVEC-12_2_H06,HUVEC-12,2,H06,sirna_780
HUVEC-01_3_L08,HUVEC-01,3,L08,sirna_397
HEPG2-03_2_F18,HEPG2-03,2,F18,sirna_1028
HUVEC-14_3_K13,HUVEC-14,3,K13,sirna_1046
HUVEC-02_2_L03,HUVEC-02,2,L03,sirna_914
HUVEC-06_1_G13,HUVEC-06,1,G13,sirna_788
HEPG2-05_3_N09,HEPG2-05,3,N09,sirna_1135
U2OS-02_1_I06,U2OS-02,1,I06,sirna_539
U2OS-03_1_H12,U2OS-03,1,H12,sirna_444
HUVEC-06_1_K08,HUVEC-06,1,K08,sirna_33
RPE-02_3_I09,RPE-02,3,I09,sirna_5
HUVEC-16_4_N15,HUVEC-16,4,N15,sirna_388
HUVEC-05_1_F16,HUVEC-05,1,F16,sirna_715
HUVEC-02_2_N17,HUVEC-02,2,N17,sirna_305
HEPG2-03_3_H20,HEPG2-03,3,H20,sirna_652
HUVEC-14_1_D11,HUVEC-14,1,D11,sirna_369
HEPG2-02_4_F04,HEPG2-02,4,F04,sirna_1122
HUVEC-15_2_G10,HUVEC-15,2,G10,sirna_401
HUVEC-03_2_I02,HUVEC-03,2,I02,sirna_302
HUVEC-11_3_D19,HUVEC-11,3,D19,sirna_90
RPE-05_3_B18,RPE-05,3,B18,sirna_273
RPE-07_1_M13,RPE-07,1,M13,sirna_222
RPE-03_3_M10,RPE-03,3,M10,sirna_891
RPE-04_1_K10,RPE-04,1,K10,sirna_548
HUVEC-01_2_L13,HUVEC-01,2,L13,sirna_876
HEPG2-03_3_M16,HEPG2-03,3,M16,sirna_378
HUVEC-12_2_K19,HUVEC-12,2,K19,sirna_37
HUVEC-09_4_I18,HUVEC-09,4,I18,sirna_932
HUVEC-08_3_N03,HUVEC-08,3,N03,sirna_1031
RPE-06_1_D02,RPE-06,1,D02,sirna_105
HUVEC-14_3_D10,HUVEC-14,3,D10,sirna_647
HUVEC-08_1_B14,HUVEC-08,1,B14,sirna_1129
HUVEC-03_4_F05,HUVEC-03,4,F05,sirna_1036
RPE-03_3_M17,RPE-03,3,M17,sirna_513
U2OS-01_3_F16,U2OS-01,3,F16,sirna_765
HEPG2-07_3_B05,HEPG2-07,3,B05,sirna_75
HUVEC-09_4_N22,HUVEC-09,4,N22,sirna_661
RPE-05_1_C14,RPE-05,1,C14,sirna_723
HUVEC-05_1_G04,HUVEC-05,1,G04,sirna_215
HUVEC-12_1_I13,HUVEC-12,1,I13,sirna_667
HEPG2-04_4_E22,HEPG2-04,4,E22,sirna_114
HUVEC-15_2_I23,HUVEC-15,2,I23,sirna_1031
RPE-07_2_G03,RPE-07,2,G03,sirna_184
HEPG2-02_2_E16,HEPG2-02,2,E16,sirna_680
HEPG2-03_2_M18,HEPG2-03,2,M18,sirna_855
HEPG2-07_4_L16,HEPG2-07,4,L16,sirna_911
U2OS-01_1_K14,U2OS-01,1,K14,sirna_108
RPE-07_2_H17,RPE-07,2,H17,sirna_317
HUVEC-15_2_D05,HUVEC-15,2,D05,sirna_80
HUVEC-16_1_N18,HUVEC-16,1,N18,sirna_210
HUVEC-05_1_I09,HUVEC-05,1,I09,sirna_932
HEPG2-04_1_K07,HEPG2-04,1,K07,sirna_218
RPE-06_3_L08,RPE-06,3,L08,sirna_434
RPE-06_3_N17,RPE-06,3,N17,sirna_186
HUVEC-13_3_L23,HUVEC-13,3,L23,sirna_990
HUVEC-15_4_N20,HUVEC-15,4,N20,sirna_1025
HEPG2-01_4_M14,HEPG2-01,4,M14,sirna_1057
HUVEC-05_1_E18,HUVEC-05,1,E18,sirna_1035
RPE-01_2_D09,RPE-01,2,D09,sirna_1041
HUVEC-05_1_I23,HUVEC-05,1,I23,sirna_343
HUVEC-01_4_B14,HUVEC-01,4,B14,sirna_892
HEPG2-01_4_C04,HEPG2-01,4,C04,sirna_637
HUVEC-07_4_O02,HUVEC-07,4,O02,sirna_1043
HUVEC-09_4_O05,HUVEC-09,4,O05,sirna_544
HUVEC-12_4_M04,HUVEC-12,4,M04,sirna_982
U2OS-02_3_C16,U2OS-02,3,C16,sirna_1038
HEPG2-02_2_B09,HEPG2-02,2,B09,sirna_937
HEPG2-06_1_E08,HEPG2-06,1,E08,sirna_924
HEPG2-06_4_B13,HEPG2-06,4,B13,sirna_732
HUVEC-14_4_B19,HUVEC-14,4,B19,sirna_697
HEPG2-07_2_K22,HEPG2-07,2,K22,sirna_187
HUVEC-04_3_I22,HUVEC-04,3,I22,sirna_322
HUVEC-05_2_F21,HUVEC-05,2,F21,sirna_528
RPE-01_2_O08,RPE-01,2,O08,sirna_600
HUVEC-03_2_N02,HUVEC-03,2,N02,sirna_878
HUVEC-14_2_C12,HUVEC-14,2,C12,sirna_913
HUVEC-12_1_C06,HUVEC-12,1,C06,sirna_113
U2OS-02_2_B08,U2OS-02,2,B08,sirna_556
RPE-04_4_N03,RPE-04,4,N03,sirna_698
HUVEC-13_3_H04,HUVEC-13,3,H04,sirna_983
HUVEC-13_3_H05,HUVEC-13,3,H05,sirna_419
HUVEC-03_2_J16,HUVEC-03,2,J16,sirna_154
HUVEC-14_4_K08,HUVEC-14,4,K08,sirna_1045
HEPG2-04_4_O04,HEPG2-04,4,O04,sirna_290
HUVEC-08_2_O13,HUVEC-08,2,O13,sirna_109
HUVEC-05_3_N02,HUVEC-05,3,N02,sirna_493
HEPG2-03_1_M18,HEPG2-03,1,M18,sirna_837
HUVEC-01_4_F10,HUVEC-01,4,F10,sirna_244
HEPG2-02_4_K14,HEPG2-02,4,K14,sirna_35
HUVEC-06_2_B10,HUVEC-06,2,B10,sirna_573
HEPG2-04_3_I17,HEPG2-04,3,I17,sirna_408
HUVEC-04_4_G13,HUVEC-04,4,G13,sirna_1103
HUVEC-12_1_J17,HUVEC-12,1,J17,sirna_502
RPE-04_2_M08,RPE-04,2,M08,sirna_680
HUVEC-14_1_K11,HUVEC-14,1,K11,sirna_673
HEPG2-06_3_L03,HEPG2-06,3,L03,sirna_812
U2OS-01_1_N08,U2OS-01,1,N08,sirna_117
U2OS-03_3_I12,U2OS-03,3,I12,sirna_75
HUVEC-11_1_K16,HUVEC-11,1,K16,sirna_1038
HUVEC-06_2_E06,HUVEC-06,2,E06,sirna_457
HUVEC-02_1_L05,HUVEC-02,1,L05,sirna_1004
HUVEC-16_1_K08,HUVEC-16,1,K08,sirna_872
HUVEC-16_3_C20,HUVEC-16,3,C20,sirna_188
HEPG2-05_2_J14,HEPG2-05,2,J14,sirna_258
HEPG2-01_4_M02,HEPG2-01,4,M02,sirna_114
HUVEC-07_3_D05,HUVEC-07,3,D05,sirna_622
RPE-06_2_G15,RPE-06,2,G15,sirna_219
U2OS-02_4_F05,U2OS-02,4,F05,sirna_500
HEPG2-07_4_K23,HEPG2-07,4,K23,sirna_500
U2OS-01_2_G13,U2OS-01,2,G13,sirna_1057
HUVEC-16_3_E04,HUVEC-16,3,E04,sirna_1079
HUVEC-02_3_O20,HUVEC-02,3,O20,sirna_423
HUVEC-08_1_O11,HUVEC-08,1,O11,sirna_232
HUVEC-12_1_K18,HUVEC-12,1,K18,sirna_475
RPE-06_3_M23,RPE-06,3,M23,sirna_606
RPE-03_2_I15,RPE-03,2,I15,sirna_17
HUVEC-16_4_B08,HUVEC-16,4,B08,sirna_522
HUVEC-08_3_D06,HUVEC-08,3,D06,sirna_1029
HUVEC-12_3_M02,HUVEC-12,3,M02,sirna_280
HEPG2-04_2_B15,HEPG2-04,2,B15,sirna_730
HEPG2-03_3_O08,HEPG2-03,3,O08,sirna_392
RPE-02_2_O18,RPE-02,2,O18,sirna_560
HUVEC-08_2_L08,HUVEC-08,2,L08,sirna_170
HUVEC-06_4_I11,HUVEC-06,4,I11,sirna_1074
HEPG2-01_3_H05,HEPG2-01,3,H05,sirna_644
HUVEC-03_2_L03,HUVEC-03,2,L03,sirna_3
HUVEC-13_3_L05,HUVEC-13,3,L05,sirna_831
HUVEC-06_1_N17,HUVEC-06,1,N17,sirna_539
HEPG2-06_1_I19,HEPG2-06,1,I19,sirna_854
HEPG2-03_2_B03,HEPG2-03,2,B03,sirna_276
RPE-05_4_E21,RPE-05,4,E21,sirna_1000
HUVEC-11_4_B19,HUVEC-11,4,B19,sirna_147
HEPG2-03_3_D18,HEPG2-03,3,D18,sirna_660
RPE-03_2_B04,RPE-03,2,B04,sirna_336
HUVEC-11_1_G14,HUVEC-11,1,G14,sirna_958
RPE-07_4_H05,RPE-07,4,H05,sirna_19
